acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
239 -47 1199 31 180 -29
119 71 911 68 91 -59
-23 -47 839 82 -180 -44
167 -71 983 82 -180 -44
191 23 815 19 -192 -9
-191 191 767 143 -236 -7
-191 23 935 82 -144 -3
-167 -167 1031 -235 -9 15
-47 -119 959 -235 -9 15
71 23 743 -134 82 0
0 -23 1055 41 158 -40
71 -191 1199 -126 135 -23
119 -95 911 33 123 16
143 47 863 33 123 16
119 23 1055 132 36 36
0 -167 1127 -15 5 -10
-23 -23 1079 -88 -75 -48
119 -95 1031 -54 -62 -42
0 -119 1031 -54 -62 -42
-47 -191 1103 -38 -45 3
191 119 791 65 -42 5
191 191 671 256 -19 10
47 0 1007 10 -83 -8
47 -119 1007 10 -83 -8
-23 23 623 -129 -43 -32
-23 71 719 -14 -36 -31
23 -23 1031 -12 17 -25
23 -23 1079 -14 93 49
-71 -143 1151 -14 93 49
47 -143 1270 16 163 65
191 0 1079 -51 177 -37
191 -23 959 -96 108 -73
191 -71 1151 -89 -22 -35
95 0 1127 -89 -22 -35
0 0 839 104 -117 30
-23 -191 1127 58 -205 32
0 -95 983 20 -143 8
-23 215 551 219 -141 -26
0 143 647 219 -141 -26
23 0 887 44 -28 -34
-71 -191 1462 -170 18 5
0 -95 1270 -113 99 64
239 0 959 52 173 58
167 -119 1103 52 173 58
119 0 1127 -35 33 38
167 167 551 106 -25 48
143 167 599 294 -175 21
119 -263 959 -300 -205 9
-191 -263 1127 -300 -205 9
-263 -23 911 -352 -139 -19
-215 -47 983 10 -56 24
-143 -263 1318 -65 140 64
-119 -287 1247 -16 236 -13
167 119 1007 -16 236 -13
239 143 935 263 257 -69
239 71 1055 245 177 -63
215 23 983 77 -11 -29
95 167 959 5 -11 -43
119 47 839 5 -132 -43
0 -95 839 -130 -220 -26
-119 -167 911 -259 -178 -32
-167 -215 863 -189 -86 -77
-23 -119 887 -189 -86 -72
-23 -143 935 -22 76 -72
47 -119 983 41 164 -34
191 -47 1007 115 240 0
191 -23 1055 118 212 5
287 95 1247 118 212 5
191 191 1151 109 157 -25
47 23 983 96 -48 -64
143 -47 1175 -101 -171 -40
-143 143 815 -19 -175 -53
-191 95 815 -19 -175 -53
-143 -47 1151 41 -195 9
-167 -143 1007 -131 -73 26
-47 -143 863 -51 -7 11
0 0 911 48 99 -49
0 -23 1031 48 99 -49
23 -143 1007 -76 97 -66
71 23 935 1 98 0
47 0 911 169 79 33
143 -71 1031 -4 31 7
167 -119 1079 -4 31 7
23 -95 1007 -178 26 -50
-95 -167 1031 -139 -61 -66
23 -47 983 -24 -20 -31
23 -23 983 88 13 -32
0 -71 1247 88 13 -32
71 71 1103 101 23 -10
23 215 719 239 23 -15
95 167 983 165 -29 -27
0 -119 1127 -205 -12 -24
47 0 887 -205 -12 -24
0 -119 767 -154 -32 -47
0 -167 1007 -105 -26 -25
-143 -215 1151 -144 -14 28
-47 -119 839 21 12 16
0 0 935 21 12 16
47 -23 1007 99 69 -7
47 71 1031 91 71 -17
23 71 983 62 75 -29
47 47 983 -74 63 -40
0 -191 1007 -74 63 -40
47 -215 1031 -229 20 -39
0 -119 719 -81 17 -33
23 -23 575 73 -52 -83
-71 -47 791 -134 1 -145
-191 -215 1007 -134 1 -145
-239 -191 959 -244 5 -131
23 -191 983 -35 147 -77
23 -239 1534 20 275 -66
23 -215 1750 187 308 -57
407 263 1486 187 308 -57
359 311 1318 594 316 -19
455 335 1199 508 142 -11
551 335 1103 159 -43 -75
311 47 863 -186 -304 -100
167 191 815 -186 -304 -100
119 167 623 -252 -516 -33
-191 0 455 -126 -509 81
-263 -191 599 -287 -425 137
-239 -311 719 -323 -100 74
-287 -263 599 -323 -100 74
23 -215 887 -106 76 39
0 -95 959 40 357 14
0 -191 1342 43 362 53
47 -23 1247 225 357 91
263 167 1079 225 357 91
191 -23 1414 359 153 68
167 -47 1510 73 -49 42
-119 191 1079 73 -158 10
-119 215 887 100 -320 1
-47 47 1007 100 -320 1
-167 -71 887 -115 -242 24
-191 -71 839 -205 -205 34
-71 23 863 -96 -8 18
-23 0 671 -33 26 20
71 -215 719 -33 26 20
239 -191 839 -127 35 21
-23 23 671 -8 146 -19
0 0 863 110 41 6
119 -191 1223 -16 128 65
0 -191 1127 -16 128 65
71 -167 1199 -9 102 55
119 0 1294 77 115 5
0 0 1294 123 49 -10
215 119 1103 159 5 11
167 119 983 159 5 11
23 0 1007 91 -51 40
95 71 911 10 -161 50
0 47 575 32 -160 57
-95 -23 791 -83 -186 61
-47 -143 1007 -83 -186 61
-143 -167 935 -173 -81 40
-167 -143 863 -66 3 25
143 0 839 40 78 25
191 23 767 40 78 19
-23 -191 983 -45 133 19
-47 -215 1103 -190 83 13
0 -143 1055 -127 52 11
47 -119 935 41 -3 -21
23 -119 1294 41 -3 -42
47 -95 1366 85 0 -42
-95 0 1223 108 -14 -37
143 95 1007 241 -8 7
95 71 1007 198 -14 -14
119 191 719 198 -14 -14
191 215 479 70 -33 -24
0 -71 743 -16 -87 -28
-23 -23 767 -184 -125 -28
-143 0 887 -274 -73 -46
-191 -335 1103 -274 -73 -46
-47 -359 1103 -409 37 -36
-47 -191 1199 -183 117 -25
23 -191 1151 163 210 14
47 -23 1318 336 226 6
167 95 1199 336 226 6
287 191 1007 315 149 -23
263 143 1103 213 77 -56
119 47 1223 22 -99 -44
0 167 1175 6 -244 8
0 215 911 6 -244 8
-191 -167 791 30 -251 58
-71 -119 503 -148 -273 69
95 47 95 -30 -154 -2
-119 -143 431 -164 -37 -27
-191 -263 1270 -164 -37 -27
-191 -191 1151 -416 109 -19
-191 -143 1031 -91 232 28
0 -191 1342 37 317 73
239 -335 1390 -60 392 40
191 -167 1294 -60 392 40
215 0 1294 81 247 -36
167 47 1103 332 46 -82
191 119 959 274 -200 -73
119 239 767 190 -310 -38
-23 167 791 190 -310 -38
-215 47 815 49 -365 3
-167 -143 791 -196 -217 -13
-215 -119 695 -235 -33 -39
0 -23 887 -133 71 -66
95 -191 839 -133 71 -66
47 -215 1055 -81 257 -21
191 -167 1294 -84 299 -15
239 47 1055 68 336 -27
215 -95 911 98 102 -17
215 -263 1127 98 102 -17
311 47 1175 -96 -9 -30
-119 167 911 129 -163 -77
-47 167 983 261 -267 -53
-47 0 1079 51 -186 33
-23 -23 815 51 -186 33
0 23 719 17 -109 21
0 23 863 62 23 -33
-71 -23 935 -126 77 -40
71 -167 1007 -171 122 4
119 -47 959 -171 122 4
143 0 983 9 86 74
191 -119 983 44 56 83
95 -47 1031 -10 22 18
-95 -143 1247 -100 -50 -50
23 -191 1270 -100 -50 -50
47 -167 1007 -52 -46 -37
-71 0 983 99 -61 15
119 0 863 185 -27 21
0 0 911 71 -27 -34
-143 -47 959 71 -27 -34
-23 95 935 -91 -67 -62
47 95 671 53 -87 -21
0 -119 791 90 -16 -7
-47 -119 1031 -157 67 -36
-191 -47 1055 -157 67 -36
-119 23 935 -152 76 -67
47 -119 887 -37 123 -57
191 -95 1151 -71 130 -34
143 -119 1247 48 131 -20
191 191 1055 48 131 -20
191 167 959 236 29 2
191 143 1007 222 -27 -14
0 -143 959 -86 -82 -51
47 0 671 -143 -84 -56
119 0 623 -143 -84 -56
-23 -167 791 -118 -116 -43
-119 -167 1270 -182 -66 -20
-191 -215 1199 12 12 3
95 0 887 192 73 28
167 -23 815 192 73 28
167 -167 911 119 184 -25
167 0 1223 -91 80 -34
191 0 1294 46 59 5
0 0 1103 153 -70 57
23 -95 1247 153 -70 57
47 -23 983 41 -89 40
-47 95 695 57 -139 -3
95 239 359 135 -152 -24
47 143 551 132 -152 -39
-191 -239 1079 -123 -95 -39
-191 -215 983 -455 -27 -41
-191 -167 1007 -236 109 9
-143 -191 1223 46 167 73
95 -239 1342 46 167 57
0 -167 1342 74 318 57
167 -119 1342 67 263 -10
383 71 1031 147 135 -93
335 191 839 185 -50 -88
119 95 1055 185 -50 -88
23 95 1175 58 -255 -26
-191 47 935 22 -283 4
-215 -143 599 -76 -263 -6
-23 -23 623 -140 -141 -43
-191 -167 791 -140 -141 -43
-191 -71 815 -116 34 -46
95 0 1079 -51 174 -46
191 119 983 19 340 -53
143 -95 983 50 240 -16
119 -311 1223 50 240 -16
263 -287 1414 -139 137 20
239 119 959 16 63 -11
0 191 1007 203 -127 -62
0 -71 1175 14 -155 -52
-23 -71 959 14 -155 -52
0 47 719 -22 -153 -34
-95 0 887 23 -111 -48
-167 23 935 -25 -82 -62
-71 -23 863 12 -17 -13
-23 23 743 12 -17 -13
-47 -119 983 77 85 4
23 -47 1031 -51 69 -10
23 23 959 -44 114 -22
0 -71 935 -29 39 -21
23 -191 1223 -29 39 -21
-23 -119 1103 -84 45 -20
0 -167 1223 -49 30 -29
23 -71 1247 18 13 -28
47 143 1031 245 -7 -11
0 167 791 245 -7 -11
47 -47 1103 161 -52 4
-95 -167 1151 -191 -16 -10
-119 23 959 -41 -72 -26
191 191 743 201 -49 2
119 -71 767 201 -49 2
-119 -191 1055 -40 -12 12
-95 -47 983 -185 -5 -31
0 0 863 57 35 -48
47 0 1031 64 60 -13
95 -23 1103 64 60 -13
-47 -191 1223 -56 99 14
71 119 1031 -5 39 31
71 23 959 181 27 11
0 -167 1199 -52 -20 0
-23 -215 743 -52 -20 0
191 143 551 -39 -14 -45
0 -23 719 47 -70 -47
71 -167 1247 -140 -55 22
-143 -215 1175 -47 8 53
-23 -23 983 -47 8 53
191 71 863 130 21 21
47 -71 839 118 94 -47
119 -95 1031 -38 24 -59
167 23 1199 13 38 -43
23 0 1175 13 38 -43
-23 -47 1223 86 -63 37
143 23 1151 70 -49 59
23 23 935 80 -76 54
47 191 503 127 -138 5
0 239 455 127 -138 5
-119 -191 767 28 -119 -18
-95 -191 935 -442 -82 -44
-143 -335 1103 -418 78 -11
-191 -215 1247 -37 113 47
-23 -191 1294 -37 113 47
119 -215 1223 147 279 10
23 -191 1342 94 262 -18
359 191 1079 177 93 -74
407 215 743 320 11 -53
0 23 1127 320 11 -53
47 119 1247 78 -225 -10
-47 167 551 3 -233 -1
-167 -47 671 -30 -232 17
-23 -191 983 -291 -101 10
-167 -143 983 -291 -101 10
-167 -191 719 -193 8 -27
119 0 959 -37 158 -43
119 -119 911 17 174 -44
23 -191 1127 -18 81 0
191 -95 1055 -18 81 0
143 47 959 112 118 -9
119 23 1127 147 -51 0
143 -23 1270 -20 3 -34
-23 23 1079 -154 -89 -32
-71 -119 1055 -154 -89 -32
167 -23 911 -107 -54 8
23 -47 863 40 -55 20
-71 -47 935 40 -85 18
95 0 839 12 -85 19
23 0 815 12 -25 19
-71 -23 911 7 -96 5
23 23 887 6 -86 6
-71 0 815 33 -2 29
-119 -71 1079 33 -2 36
119 -71 1103 -105 12 36
167 -47 887 -56 126 126
47 -335 1294 44 237 176
47 -239 1462 -53 155 41
191 -143 1247 -53 155 41
119 191 935 155 48 -90
95 263 1103 338 -166 -101
-119 215 791 246 -251 27
-167 143 743 106 -252 111
-191 -47 1055 106 -252 111
-191 -23 1055 -199 -148 58
-191 0 719 -237 -42 -17
-191 -239 911 -206 53 -32
-71 -287 1151 -298 127 -26
0 -23 791 -298 127 -26
47 0 695 21 168 -61
71 -191 1175 144 149 -51
119 -191 1199 -29 133 -46
143 -119 1031 20 124 -80
143 -191 1175 20 124 -80
143 23 911 103 101 -82
167 191 839 250 15 -85
119 143 959 206 -31 -45
-71 167 1079 73 -76 -31
-47 215 983 73 -76 -31
119 47 815 44 -63 -61
71 -95 863 -148 6 -65
0 -215 1199 -296 -3 -25
-71 -119 1079 -47 22 25
23 47 815 -47 22 25
-23 -143 1055 162 22 30
71 -191 1127 -81 5 7
119 -47 911 -93 19 -49
0 -143 1031 -17 -32 -20
-23 -95 1366 -17 -32 -20
23 23 1151 68 -56 18
0 0 935 299 -53 58
-47 71 671 231 -84 26
143 191 287 212 -136 -31
143 95 551 212 -136 -31
-95 -95 887 -52 -52 -38
-239 0 1055 -263 8 -54
-263 167 983 -101 23 -69
0 23 1103 -118 51 -31
119 -215 1199 -118 51 -31
-23 -215 1390 -212 184 21
-95 -239 1390 -76 173 36
167 -167 1247 2 198 -22
191 -311 1103 -55 134 -103
215 -215 1270 -55 134 -103
167 215 623 75 23 -166
71 191 575 369 -132 -150
95 95 959 192 -210 -97
-71 191 743 176 -246 -78
-215 263 599 176 -246 -78
-191 143 767 156 -269 -44
-23 0 911 -174 -35 -61
-191 -47 1127 -354 122 -45
95 -191 1103 -305 324 4
263 -335 1199 -305 324 4
287 -407 1294 -264 344 32
311 -23 1127 28 250 -21
191 143 1103 351 38 -43
167 143 1175 239 -146 -65
167 23 1031 239 -146 -65
-23 47 911 51 -239 -12
-47 0 839 26 -305 6
-143 71 887 -23 -252 30
-215 -143 863 -26 -125 34
-191 -23 935 -26 -125 34
-23 95 815 11 26 12
47 95 767 74 155 -12
71 0 1007 32 210 -7
191 0 1007 -54 183 26
95 -23 1031 -54 183 26
-23 -167 1103 -80 37 49
23 -191 1175 -165 -42 -1
119 -119 1007 -66 -49 -8
119 -23 983 69 0 -23
0 -215 1318 69 0 -23
-23 -215 1318 -18 27 -18
71 -71 767 84 -3 -20
167 215 671 345 -31 -41
167 191 863 114 -65 -26
-47 23 959 114 -65 -26
-143 -23 983 -97 -120 0
-23 143 623 -7 -125 -11
-143 0 815 -113 -74 -13
-71 -287 1199 -265 29 10
-119 -191 1103 -265 29 10
-47 23 791 18 101 25
167 143 911 305 135 26
23 95 1223 84 148 30
71 -95 1247 -112 148 49
167 0 1007 -112 82 49
191 -119 887 -62 55 -35
119 -143 1007 -154 -54 -95
-95 -167 1247 -123 -100 -73
-191 -143 1055 -123 -100 16
-23 47 743 142 -147 16
23 71 815 319 -97 41
-71 71 911 115 -55 -12
0 0 983 -47 10 -66
-23 23 1031 -47 10 -80
71 -119 1175 -120 62 -80
119 -47 1175 -105 37 -3
143 -95 791 54 57 58
-23 47 791 130 -16 54
191 95 479 130 -16 54
191 -191 695 119 -75 -22
-167 -239 1055 -218 -84 -87
-215 191 1007 -239 -69 -157
-239 215 959 83 -94 -93
-23 -23 1151 83 -94 -93
-47 -191 1175 54 79 107
-143 -263 1247 -78 220 149
-47 -191 1270 -102 243 25
191 -191 1079 -4 194 -125
215 47 959 -4 194 -125
191 119 887 80 31 -188
47 0 1007 144 -91 -80
47 47 959 160 -151 0
-191 23 767 102 -231 -8
-191 0 839 102 -231 -8
0 167 719 -15 -210 -40
-47 167 791 -11 -7 -100
-215 71 983 -174 40 -78
0 -239 1247 -270 196 25
119 -215 1175 -270 196 25
263 -239 983 -113 223 74
215 -191 1247 -13 180 22
143 0 1199 105 27 -27
191 143 1007 258 -82 -70
119 0 983 258 -82 -70
23 0 1103 184 -128 -57
-23 -23 983 -9 -221 0
-23 71 695 48 -175 7
-47 23 767 -11 -109 10
-95 -119 1079 -11 -109 10
-47 0 983 -66 -1 9
95 0 839 20 86 -22
167 0 935 -36 175 -30
191 -95 959 -141 87 27
47 -263 959 -141 87 27
23 -167 1127 -60 -7 41
-23 -47 1223 -6 -38 7
23 0 1031 66 -34 -69
0 23 1031 133 15 -51
71 0 1127 133 15 -51
0 -191 1223 -35 26 -22
0 -71 935 -37 29 -19
0 71 815 182 -98 -21
191 191 743 194 -71 -34
23 0 719 194 -71 -34
-191 -71 983 -62 -100 -38
-119 191 983 -123 -100 -65
0 0 719 -39 -7 -56
-23 -239 887 -194 113 -7
23 -215 1175 -194 113 -7
-23 -191 1055 -177 147 -30
143 0 911 148 156 -18
191 0 1223 202 114 -24
71 -119 1318 -27 50 -14
263 119 887 -27 50 -14
191 0 815 103 32 -58
119 -71 1175 19 -92 -69
0 -71 1127 -69 -111 -19
-95 -23 887 80 -121 11
-191 -47 1031 80 -121 11
0 0 959 65 -96 -21
47 95 743 118 -27 -14
23 71 791 34 -1 -24
-23 -71 1223 -172 86 -30
-71 -191 1223 -172 86 -30
239 0 1007 -142 37 9
215 0 959 104 67 73
23 -95 839 108 -16 76
-23 47 551 140 -71 29
239 191 479 140 -71 29
71 -191 935 6 -67 -74
-215 -167 1103 -337 -158 -144
-191 47 959 -95 -70 -101
-215 0 935 26 19 47
-47 -311 1390 26 19 47
-23 -287 1270 -126 217 73
-23 -191 1079 -18 289 -3
95 0 1055 96 179 -118
335 143 959 210 139 -192
191 95 1031 210 139 -192
119 47 1270 139 -54 -82
47 191 503 76 -99 -38
-23 -47 503 -31 -236 -54
0 -191 1151 -271 -236 -104
-167 -95 983 -271 -155 -104
-191 215 647 70 -93 -119
-167 23 1055 156 22 -61
23 -191 1270 -223 158 -31
167 -167 1055 -223 158 -11
215 -23 935 -176 188 -11
143 -239 1270 17 213 17
167 -167 1342 -73 45 3
143 0 911 77 -43 -36
0 167 815 77 -43 -90
23 23 1199 188 -159 -90
0 119 983 58 -218 -44
-71 143 719 109 -174 5
-191 0 863 41 -142 22
-167 -23 1079 41 -142 22
-143 0 719 -128 -21 6
23 23 815 -13 66 0
95 0 983 98 192 13
71 -23 935 39 161 22
23 -71 1127 39 161 22
143 -191 1199 -125 119 -24
23 -191 1247 -207 39 -66
95 -143 887 -97 -51 -54
191 -23 911 74 -29 -19
-47 -143 1199 74 -29 -19
-23 -167 1270 68 -75 17
0 167 935 103 -30 -2
23 215 791 257 -50 -14
191 239 791 209 -26 -10
191 0 911 209 -26 -10
-95 -95 1007 -132 -17 -4
0 -23 911 -232 -42 -14
0 -71 887 -151 -31 -27
119 -263 959 -142 55 -7
0 -167 1079 -142 55 -7
-95 0 1151 1 27 25
191 143 791 204 27 15
119 191 815 299 79 16
-47 -215 1223 -85 1 -11
191 -47 1079 -85 1 -11
0 -119 647 -114 32 -44
0 -143 935 -41 -65 -37
-23 -47 1175 -46 -64 -20
-191 0 1007 96 -73 -14
-143 47 935 96 -73 -14
71 71 911 156 -33 13
0 95 839 140 16 -4
71 -23 1007 -38 43 -38
23 -95 1223 -181 119 -47
-71 -215 1270 -181 119 -47
191 -119 1175 -95 -21 12
191 0 887 124 52 74
-71 -23 911 166 -54 55
71 287 551 197 -119 -19
191 215 479 197 -119 -19
-71 23 599 78 -127 -113
-191 -119 1199 -363 -190 -109
-215 71 1007 -176 -42 10
-191 -71 1079 65 62 124
23 -215 1366 65 62 124
0 -311 1270 -143 328 92
167 -191 1223 -116 256 -30
335 0 887 155 210 -121
383 47 887 247 40 -69
143 -23 1151 247 40 -69
167 311 863 214 -109 7
-23 215 503 256 -228 -10
71 -119 1031 -130 -290 -20
-23 -47 1007 -227 -129 -101
-215 167 647 -227 -129 -101
-23 0 743 15 -123 -67
95 -95 1151 -98 120 21
-47 -287 1127 -199 170 8
191 -143 1031 3 263 -30
167 -47 983 3 263 -30
167 -23 1079 110 179 -40
191 -47 1223 35 25 0
23 -23 1055 122 -27 18
0 -23 1103 103 -156 -27
71 0 1103 103 -156 -27
0 0 911 -55 -75 -74
-143 -95 959 -74 -115 -55
23 0 1055 22 -47 -15
-95 47 815 100 6 7
-71 -95 935 100 6 7
119 95 863 58 18 11
0 167 719 94 86 -19
47 -95 1055 -22 8 -25
0 -191 1223 -132 27 -18
23 -47 1127 -132 27 -18
-23 -95 983 34 50 11
95 -119 1127 -53 105 -7
23 -119 1103 -108 71 -44
23 0 1031 63 22 -27
0 -167 1318 63 22 -27
0 -23 1247 85 -33 -4
47 215 647 184 -90 -5
143 191 767 229 -124 -21
0 95 935 -113 -96 -29
-95 -167 839 -113 -96 -29
-167 0 839 -217 -112 -23
23 -95 815 -88 -15 -32
0 -95 863 -15 52 -28
-71 -23 1175 -15 52 0
-95 -71 1270 -4 119 0
-23 167 1199 98 159 29
119 -23 959 156 129 20
191 47 983 -80 108 -23
191 -119 1103 -80 108 -33
47 -47 1175 -150 10 -33
0 47 911 21 -71 -3
-47 0 1055 128 -100 5
-143 -23 1199 43 -129 3
-23 -47 935 43 -129 3
23 191 503 95 -59 -37
143 -23 815 159 9 -19
47 -95 1103 -90 11 4
-23 -71 1151 -152 50 -20
-23 23 1079 -152 50 -20
191 -47 1103 25 50 43
191 0 1079 92 72 76
71 -47 623 88 -2 65
191 71 431 187 -94 31
143 47 695 187 -94 31
-95 -167 959 -25 -151 -80
-191 0 1055 -327 -135 -87
-215 -71 1127 -138 -48 49
-191 -191 1175 33 83 148
-23 -239 1223 33 83 148
-47 -215 1294 6 292 96
335 -47 1175 -15 240 -30
383 71 911 134 193 -98
287 47 1031 174 47 -64
191 143 1007 174 47 -64
23 167 791 143 -162 -56
-23 -47 719 71 -316 -13
-47 -119 815 -88 -261 -23
-311 0 791 -82 -179 -68
-263 23 887 -82 -179 -68
-95 -215 1031 -55 8 -57
0 -287 1103 -158 194 -41
119 -47 1007 -76 312 -70
143 167 1079 191 270 -77
191 71 1151 191 270 -77
215 0 1127 163 173 -24
167 0 1223 67 45 28
143 -23 1055 3 -83 -24
0 -23 1079 -52 -138 -52
-47 -23 935 -52 -138 -52
-47 -23 935 -70 -153 -67
-23 -119 983 -76 -109 -23
-71 23 791 29 -40 16
47 23 791 150 28 6
23 23 815 150 28 6
0 -23 839 52 12 0
-23 -71 959 -27 -39 2
0 0 935 -17 -8 -8
-23 -191 1079 -31 8 12
-95 -119 1294 -31 8 12
-71 -95 1031 -20 32 32
0 0 983 26 81 -25
23 -191 1079 -58 73 -11
47 -23 1270 -44 46 -55
95 23 1079 -44 46 -55
-71 47 911 119 12 -52
47 95 935 201 -152 -13
0 191 671 165 -120 8
-215 -71 863 -110 -146 -19
-239 -239 1127 -110 -146 -19
-119 -71 695 -251 -45 -63
119 47 479 39 50 -65
0 -119 1175 2 156 -39
-47 -191 1486 -84 165 10
119 23 983 -84 165 10
287 263 695 227 120 0
95 0 1103 312 106 -16
167 -23 1294 -115 -25 -16
167 -23 959 -89 12 -41
0 0 911 -89 12 -41
-23 -143 1127 3 -121 14
-23 -191 1103 -117 -96 25
-47 0 863 63 -72 47
23 47 767 220 -36 37
0 0 887 220 -36 37
-23 -71 1079 30 -7 -10
0 0 1127 -101 2 -23
0 -47 1175 -26 53 4
23 23 1055 98 39 111
191 0 983 98 39 111
-23 -167 983 101 55 144
0 23 671 41 -81 16
119 215 431 109 -101 -107
-167 -143 839 -300 -136 -66
-191 -191 1342 -300 -136 -66
-191 -119 1151 -309 -67 10
-191 -23 959 102 82 87
-191 -263 1318 -9 214 54
119 -287 1294 -70 282 -68
215 -23 983 -70 282 -68
263 95 1151 246 218 -71
95 191 887 358 76 -51
95 191 839 221 -210 -49
191 167 743 258 -210 -42
167 191 815 2 -145 -42
-167 23 935 -102 -224 -15
-167 -191 935 -208 -107 24
-167 -239 839 -232 47 -26
143 -215 1127 -232 47 -106
215 -191 1079 -213 137 -106
95 -143 911 -46 247 -117
191 -95 1055 109 131 -33
191 -23 1055 219 90 39
119 0 1031 219 90 39
23 -23 1007 187 -69 44
119 47 935 103 -90 -33
-143 0 959 -7 -145 -62
-95 23 1055 -64 -86 -88
-119 0 959 -64 -86 -88
-23 -47 983 -39 3 -53
143 -95 983 -31 46 -6
167 -95 911 67 129 -12
0 0 959 56 43 -12
71 23 1007 56 43 -12
-23 -47 983 -22 31 -34
23 -143 1007 -99 -32 -37
23 -95 887 -20 -14 6
0 -95 911 -11 -22 12
-47 -191 1079 -11 -22 12
-23 -167 1223 -116 30 -40
0 -71 887 -25 16 -75
191 0 839 173 36 -47
-23 -23 1151 96 12 -14
-71 95 1151 96 12 -14
119 287 767 161 -43 16
23 -47 863 266 -62 27
47 -215 1007 -153 -53 23
95 47 695 -169 -10 -45
0 119 743 -169 -10 -45
47 0 1079 -12 -29 -11
95 -191 1294 -71 36 54
-191 -215 1247 -119 57 49
239 0 791 45 101 -19
191 23 839 45 101 -19
191 -71 1103 55 58 -66
119 47 1103 37 30 -17
-95 71 1055 176 2 34
-47 0 1175 46 -93 22
119 -95 1007 46 -93 22
119 -95 959 -88 -17 6
-119 -95 935 -60 -68 8
47 -47 887 3 -36 -9
23 -23 767 89 -28 27
23 -167 959 89 -28 27
95 0 1223 54 30 -8
0 -23 983 32 65 -4
71 0 983 170 38 43
167 71 1031 164 21 1
47 167 647 164 21 1
191 287 335 164 -89 -26
-95 -71 863 16 -90 -33
-143 -215 1223 -507 -62 -8
-191 -191 1127 -406 48 -4
-191 -191 1079 -406 48 -4
-47 -287 1270 -37 130 25
71 -383 1294 -10 233 -21
95 -191 1223 112 286 -37
191 191 1127 405 104 -68
191 239 911 405 104 -68
143 191 983 357 -85 -40
95 239 911 147 -183 -22
-143 263 719 125 -256 -12
-119 23 743 -128 -216 40
-95 -263 1055 -128 -216 40
-191 -263 983 -367 -20 13
-71 -143 863 -223 71 -62
47 -23 839 7 214 -93
0 -167 1055 -63 198 -63
143 -95 1247 -63 198 -63
191 23 1007 104 173 -1
167 -95 1031 252 91 18
191 -143 1247 -4 -5 -20
119 47 983 -29 -91 -73
23 23 911 -29 -91 -73
0 47 1031 87 -142 -62
-71 -23 983 -23 -80 -16
-71 -23 959 7 -51 10
71 47 743 104 19 -8
0 71 911 104 19 -8
-95 -23 1007 33 -10 5
-47 23 935 -42 11 -36
-47 -23 935 -35 28 -28
-23 -23 959 -41 46 18
119 -71 1007 -41 46 18
-23 -143 1055 20 103 39
23 -167 1103 -30 91 -11
47 -71 1127 -72 90 -85
71 23 1055 49 14 -67
119 0 1031 49 14 -67
0 -95 1175 137 -37 17
-143 23 983 95 -76 38
-215 191 839 129 -131 -10
167 95 719 46 -131 -39
23 -71 791 46 -52 -39
47 -71 767 -89 -47 -24
-23 0 815 -11 7 -27
-95 -23 935 9 25 12
71 -119 1151 9 25 14
71 -95 1007 -81 72 14
47 -23 839 -20 121 -18
119 0 1007 38 57 -21
47 0 1055 81 81 -34
47 0 1007 81 81 -34
0 0 1151 77 -15 -10
23 0 1055 59 -2 -2
95 -23 983 -6 -34 7
0 -215 1055 -101 -6 0
-23 -71 1055 -101 -6 0
-71 0 887 12 -67 -12
47 191 695 183 -37 -26
47 71 743 113 5 -40
0 -215 1366 -198 -4 -18
23 -191 1294 -198 -4 -18
71 23 863 -39 52 53
23 95 1007 245 -66 36
47 143 647 107 -48 3
47 263 407 108 -100 5
143 71 383 108 -100 5
23 -263 1055 -124 -68 0
-215 -287 1103 -470 53 -41
-95 -191 1247 -267 95 -13
47 -239 1175 66 194 41
191 -239 1175 66 194 41
119 -191 1342 159 300 17
23 143 1127 191 188 -69
191 191 983 280 -42 -120
263 215 839 238 -103 -71
191 215 839 238 -103 -71
-191 167 1007 81 -284 -31
-23 -47 671 -89 -250 47
-167 -191 575 -178 -99 2
-143 -143 959 -253 22 -67
-47 0 863 -253 22 -67
-47 143 599 39 149 -60
71 71 1007 108 267 -41
95 -287 1798 -408 333 -80
-47 -503 1774 -524 290 -95
287 -191 1438 -524 290 -95
311 -143 1270 188 209 2
359 -191 1270 487 0 53
95 47 911 447 -184 30
119 383 695 605 -405 -57
71 623 431 605 -405 -57
71 551 335 473 -470 -130
-215 311 407 -55 -348 -73
-335 -23 959 -470 -243 13
-191 -95 863 -436 81 82
-119 -311 767 -436 81 82
-23 -407 1175 -379 291 109
263 -215 1294 -338 426 46
191 -215 1175 -6 413 20
263 -119 1414 236 243 55
287 -95 1510 236 243 55
191 0 1342 276 35 31
143 71 911 298 -188 10
47 0 1079 92 -324 -26
-191 47 1079 7 -344 -34
-287 71 839 7 -344 -34
-167 143 743 62 -304 -24
-47 167 671 109 -142 11
0 95 455 35 3 -4
0 0 647 -145 107 0
23 -23 839 -145 107 0
-23 -119 983 -135 152 34
191 -119 911 -110 156 22
0 -239 1199 -116 215 -19
-23 -335 1270 -124 111 15
263 47 1079 -124 111 15
119 23 1031 227 161 -9
95 23 1318 266 -7 -11
167 71 1294 105 -59 -47
