acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 23 887 21 -57 -70
-47 -167 1223 21 -57 -70
-47 95 1007 -61 -8 -42
0 23 935 122 41 -31
71 -23 1079 32 62 12
143 -71 959 -64 84 3
143 0 839 -64 84 3
191 0 1199 16 62 -46
47 0 1055 -6 20 -58
23 191 1031 19 -24 -49
0 -167 1151 -58 -27 -5
119 -167 1079 -58 -27 -5
71 23 719 7 -81 14
119 0 695 99 -120 16
-47 -47 815 -23 -59 13
-71 23 719 -50 -53 -31
-23 -71 887 -50 -53 -31
-47 -119 887 -67 10 -56
-95 0 1031 -42 24 0
-47 -71 1175 67 100 38
0 0 1151 44 179 29
23 -95 1247 44 179 29
143 -119 1223 -67 179 -8
191 23 887 -10 116 -35
167 -23 887 105 1 -27
0 0 1103 79 -112 -25
47 47 1031 79 -112 -25
-95 119 911 65 -149 -51
-119 -23 911 46 -151 -63
-71 0 911 -65 -77 -34
-23 0 815 -109 3 -45
23 -95 815 -109 3 -45
47 -71 911 -87 84 -67
71 0 935 -54 120 -21
119 -23 1127 24 125 19
47 -191 1199 -17 105 -18
119 -119 1151 -17 105 -18
143 23 1031 33 57 -39
0 0 1031 35 -10 -52
47 23 1079 -18 -57 -32
0 0 911 43 -48 -23
0 -23 1007 43 -48 -23
47 -23 1007 20 -86 -25
71 71 839 43 -6 -13
0 0 1007 20 -17 -6
-23 -71 1175 -39 -224 -18
71 143 911 -39 31 -18
0 119 839 68 44 -6
143 -143 1127 -32 29 7
0 -191 1103 -196 88 10
-23 0 767 -196 88 -9
167 23 815 2 -17 -9
119 -167 1031 48 -42 -40
0 -119 1007 -90 -44 -28
-191 -71 1079 24 -33 -50
0 71 959 24 -33 -14
0 -47 959 126 45 -14
71 -191 1079 -19 103 -15
119 -47 1079 -8 122 -45
71 71 911 147 86 -58
119 167 959 147 86 -58
71 95 1079 88 2 -52
0 167 959 8 -43 -18
-47 47 935 11 -92 -7
-95 -191 1007 -116 -46 -9
-71 -215 1031 -116 -46 -9
119 -47 983 -190 -2 -31
71 95 767 -23 86 -56
47 -47 1127 85 85 -21
47 -167 1247 -91 88 3
23 -215 1055 -91 88 3
119 0 815 -22 18 7
191 71 815 142 -50 -27
-71 -191 959 25 -97 -61
-95 -191 1127 -97 -92 -31
-71 119 983 -97 -92 -31
0 191 863 122 -19 -49
0 -23 1151 165 45 -11
47 -47 1079 -10 112 20
167 0 983 12 101 -18
191 23 1031 12 101 -18
191 143 1007 -26 60 -51
-71 -47 1318 -49 -24 -14
47 -23 1199 -83 -101 46
47 23 695 57 -80 72
23 23 671 57 -80 72
71 -191 839 55 -151 56
47 0 647 -81 -91 12
-47 0 599 -37 -45 -48
-191 -191 1151 -97 32 -67
-71 0 1127 -97 32 -67
-47 -23 1007 39 127 -38
95 -143 1151 99 141 42
0 -47 1175 -23 202 27
23 -47 1103 -40 113 -67
143 0 1151 -40 113 -67
239 -23 1007 -28 107 -90
71 47 959 54 -6 -64
23 23 959 95 -133 -39
23 95 935 89 -170 -44
-143 23 935 89 -170 -44
-23 0 911 -4 -166 -30
-47 0 911 -79 -18 -40
-23 -71 887 -78 48 -29
23 -23 887 -70 138 0
143 0 863 -70 138 0
47 -23 935 9 128 -10
71 -191 1247 -26 121 -1
47 -143 1127 -29 102 -19
119 0 1055 74 61 -44
0 23 1055 74 61 -44
23 0 983 91 -15 -24
71 0 983 21 -39 -22
-71 23 1103 -31 -47 -21
-143 0 1055 -18 -101 -11
47 0 959 -18 -101 -11
0 -23 935 37 -47 12
-23 -143 1031 -22 -33 20
-23 0 959 -21 23 9
0 0 887 49 13 -8
47 47 887 49 13 -8
0 119 1007 55 18 6
23 -47 1055 -64 15 7
0 -143 935 -118 57 -3
47 -71 863 24 -8 -10
47 0 911 24 -8 -10
23 -95 959 8 -20 -53
-167 -119 1055 -24 0 -32
-71 -71 1223 1 -30 2
71 -23 887 110 69 -14
119 0 791 110 69 -14
71 -167 1127 73 61 0
95 95 1031 3 81 -24
95 95 863 106 36 -89
23 47 1055 51 6 -60
23 71 1079 51 6 -60
-47 0 1055 -8 -61 -37
0 0 1031 -68 -25 -19
-47 -143 983 -148 -13 -39
47 -23 1007 -93 53 -54
119 -95 935 -93 53 -54
143 95 983 40 97 -30
23 0 1055 27 38 -15
143 -191 935 -52 10 16
71 0 887 84 -38 0
-23 0 935 84 -38 0
23 -23 1007 65 -95 -71
-71 47 911 -23 -38 -79
-47 119 1007 14 -27 -43
0 0 1103 4 -27 -19
23 -23 1007 4 44 -19
23 -143 1079 12 80 8
215 -119 983 1 91 -1
215 95 935 71 62 -28
0 -23 1223 71 62 -14
-23 23 1294 29 -14 -14
71 215 791 20 -71 -33
71 215 551 181 -64 6
-23 0 719 1 -128 50
0 -215 719 1 -128 50
-23 -143 599 -195 -83 -6
-143 -95 983 -138 -47 -74
-119 0 1199 -77 41 -71
-71 0 1031 83 106 12
23 -23 983 83 106 12
167 -119 1079 84 178 66
119 0 1103 36 199 5
191 23 1127 37 103 -77
191 143 1007 35 57 -82
47 0 1031 35 57 -82
0 0 1055 32 -86 -27
23 23 911 51 -117 4
-71 23 863 76 -162 -19
-71 -23 1007 -31 -101 -62
-47 23 863 -31 -101 -62
-23 -23 839 -84 -4 -75
0 0 911 -71 84 -37
23 0 863 -43 110 -13
119 23 911 0 124 17
0 -167 1175 0 124 17
23 -167 1247 -89 97 -10
71 23 1031 -29 62 -24
191 0 1031 75 17 -36
0 -47 1007 40 0 -9
23 -23 1007 40 0 -9
0 23 959 38 -34 -24
-47 47 1031 32 -40 -33
0 0 1007 -15 -61 -26
-23 -71 935 -27 -29 -18
23 -23 911 -27 -29 -18
0 -47 911 1 -19 -14
-23 -23 983 0 6 8
-47 -23 935 -23 -5 -6
95 0 887 31 24 -15
0 71 935 31 24 -15
119 -167 1127 -43 3 -5
0 -191 1127 -148 78 4
95 -119 887 -50 37 -18
167 23 839 34 9 -40
0 -119 1031 34 9 -40
-95 -167 1151 -8 -23 -16
-47 -119 1079 -35 -63 -3
0 119 887 129 -33 14
95 0 791 93 6 27
143 -191 1079 93 6 27
95 23 935 -49 60 -2
119 95 911 75 32 -52
71 119 1007 75 48 -70
0 95 1151 4 -19 -2
0 -23 1055 4 -19 -2
-23 23 887 -12 -54 28
23 -119 983 -44 -32 0
-23 -191 1079 -162 -11 -35
143 0 935 -45 58 -40
47 167 839 -45 58 -40
143 -143 1127 99 -21 -27
167 -215 1127 -66 5 17
-23 -95 911 -19 18 -35
0 0 935 94 -82 -72
143 0 791 94 -82 -72
47 0 839 103 -58 -75
-47 95 1055 30 -69 -51
-143 167 1031 72 23 -50
-47 167 1055 26 65 -9
95 -95 1079 26 65 -9
215 47 935 -55 140 4
143 -167 1007 -32 103 -32
167 -143 1007 -73 35 -33
191 0 959 53 -53 -46
0 143 743 53 -53 -46
-71 23 743 77 -145 -13
-71 -215 743 -76 -127 -2
-47 -215 887 -165 -66 -27
0 -23 863 24 47 -81
0 143 959 24 47 -81
-143 0 1247 166 139 -27
71 0 1247 81 189 40
143 47 1103 120 196 40
191 0 1031 64 86 -7
215 -47 1127 64 86 -7
71 23 1031 -58 10 -36
0 23 959 -62 -120 -48
-23 -47 1007 -43 -139 -17
-23 0 959 14 -151 10
0 -119 815 14 -151 10
0 -23 887 55 -98 22
-47 -23 911 7 -41 -17
0 0 887 -48 39 -59
-47 23 887 -14 110 -46
23 71 935 -14 110 -46
23 -23 1007 27 128 14
0 -95 1103 -49 126 4
23 0 1103 -13 93 -26
47 0 1175 -13 93 -45
71 -23 1055 42 44 -45
47 0 1031 20 8 -21
47 -47 1007 41 -13 -38
23 0 1079 -9 -38 -41
-23 95 911 -9 -38 -33
0 23 983 1 -60 -33
0 -47 1055 -30 -61 -17
23 -23 911 -44 -24 -30
71 -119 863 22 4 -29
0 -119 959 22 4 -29
71 -71 935 -47 -5 -30
0 119 983 -10 -3 -51
47 47 935 62 -14 -19
-95 -47 1031 45 33 4
-143 -191 1223 45 33 4
143 -143 935 -124 45 34
143 143 791 34 94 -27
95 95 1031 110 12 -80
71 -143 1223 -103 -8 -32
-95 -95 1127 -103 -8 -32
-143 191 959 11 -76 4
71 0 959 124 -79 33
-23 -191 1007 -22 -13 23
0 -191 911 -24 -2 -27
95 119 887 -24 -2 -27
23 143 983 104 73 -106
-23 23 1151 82 42 -97
23 119 1031 5 -9 -24
0 71 887 36 17 -9
-23 -167 959 36 17 -9
23 -215 1199 -124 -22 -13
71 -47 959 -168 9 -50
-23 167 791 97 10 -60
95 -95 1151 68 -37 -37
95 -215 1175 68 -37 -37
-23 -191 959 -124 48 -3
-23 47 911 62 -17 -22
71 23 911 141 -46 -56
-47 -47 863 25 -44 -58
-23 -47 983 25 -44 -58
-143 71 1175 -2 -52 -63
-47 119 1031 30 -20 -39
143 -95 1055 26 45 9
23 -167 1175 -77 73 -1
47 -167 1151 -77 73 -1
95 47 791 -20 1 -10
191 167 623 124 -18 4
-71 47 959 29 -110 5
-23 0 863 -88 -124 0
-119 -167 839 -88 -124 0
-47 -191 959 -157 -72 -32
-71 -23 1055 -110 6 -55
-143 -71 1079 56 85 -15
-95 -23 1103 91 158 11
71 -23 1151 91 158 11
167 0 1031 99 144 -19
191 71 935 125 75 -40
143 95 983 57 2 -37
47 47 1103 -8 -91 -52
-23 23 1007 -8 -91 -52
-71 -23 959 -16 -109 -48
-23 -23 1007 -39 -103 -16
23 -95 935 -72 -51 -29
-23 -71 887 -19 9 -62
0 0 935 -19 9 -62
23 47 911 -29 27 -67
23 23 911 17 56 -33
71 -119 1055 22 69 2
47 -191 1127 -53 69 -1
47 0 959 -53 69 -1
71 47 959 55 69 -37
47 23 1151 91 46 -55
71 47 1079 0 21 -22
143 23 863 22 15 10
95 -95 1007 22 15 10
119 -71 1151 -25 -48 11
23 143 959 31 -57 -20
-47 71 1031 85 -95 -39
23 0 1007 29 -26 -35
95 47 959 29 -26 -35
47 0 863 19 -14 3
71 -47 911 -66 16 -3
47 -23 887 -86 -9 -12
0 -167 1007 -93 -39 -12
47 0 1031 -93 -39 -12
-143 23 983 -7 28 -10
0 0 1079 52 -10 -7
95 -215 1031 -52 95 -4
95 -23 911 71 75 -30
0 95 839 71 75 -30
143 0 983 125 -13 -63
23 -23 983 11 -16 -46
-71 47 1007 -30 -113 -28
-47 143 959 27 -76 -5
0 -95 839 27 -76 -5
-23 -215 1055 -51 -42 -23
0 -191 1031 -125 43 -78
95 47 911 64 103 -109
47 95 935 104 103 -51
119 119 1079 104 72 -51
23 95 1031 68 31 -21
47 0 983 16 -30 -11
23 -191 1007 -113 -44 0
47 -71 983 -113 -44 -52
0 0 935 -101 -65 -52
-23 0 959 34 -47 -41
47 -215 1151 -35 -65 -5
0 -191 1079 -66 33 9
0 23 935 -66 33 -24
47 23 839 117 -10 -24
47 -23 887 86 3 -36
0 -47 1031 6 -31 -17
-95 0 1175 9 -43 -32
0 191 1079 9 -43 -32
23 191 983 66 -3 -20
-23 -191 1223 -22 36 15
143 -71 1007 -28 21 16
143 191 623 186 -11 2
167 71 767 186 -11 2
-119 0 935 35 -64 -23
-143 0 815 -125 -83 -65
-119 -95 983 -133 -91 -19
0 -143 983 -83 43 -1
-47 -119 1031 -83 43 -1
-47 -191 1079 -35 57 -3
47 -71 1079 6 156 2
143 0 1055 96 100 -43
191 23 1007 139 70 -45
143 71 983 139 70 -45
95 23 1007 119 0 -29
23 143 959 57 -51 -14
23 71 959 7 -81 -18
-71 0 959 -97 -104 -13
-23 -47 983 -97 -104 -13
-23 -95 887 -136 -33 -30
0 -119 863 -28 -1 -37
23 -47 911 13 24 -32
23 71 887 83 50 -31
0 47 911 83 50 -31
0 -71 1199 32 70 -7
0 -191 1055 -70 63 6
143 23 911 24 50 -6
95 -47 1007 53 23 -42
0 -47 1223 53 23 -42
47 47 1007 -29 -1 -51
0 47 911 88 -4 -31
119 0 1031 41 -45 -23
47 47 1007 5 -10 -4
-23 0 935 5 -10 -4
-47 0 1055 9 -67 3
47 0 983 -27 -6 -21
-23 -167 959 -44 -16 -21
47 -191 1007 -73 10 -27
0 -23 911 -73 10 -27
-23 -95 887 6 6 -15
47 -47 983 22 -13 -30
0 191 1055 70 10 -59
-95 95 1055 109 -18 -13
-95 119 1055 109 -18 -13
71 -143 1103 0 46 11
119 -191 1055 -152 104 19
143 -167 911 -39 59 -27
191 -23 743 90 -21 -32
119 -119 911 90 -21 -32
-71 0 983 -4 -73 -38
-95 167 983 58 -143 -36
-23 119 839 132 -85 -13
0 -119 959 -42 -1 -6
23 -191 1151 -42 -1 -6
0 23 959 -101 119 -70
47 143 935 101 134 -95
23 0 1103 164 126 -46
47 23 1199 5 38 4
47 0 983 5 38 4
95 0 887 -32 -16 0
47 -95 959 -43 -88 -24
47 -95 1103 -140 -94 -43
-23 -119 935 -44 -85 -45
0 0 887 -44 -85 -45
0 -23 983 39 -34 -18
0 -143 1007 -8 39 -7
47 -95 959 -2 29 -13
71 47 815 103 32 -34
143 23 959 103 32 -34
0 -47 1031 70 0 -49
47 191 1103 47 -13 -57
-95 71 1175 51 2 -15
95 -71 1151 -23 4 11
119 0 959 -23 4 11
167 71 695 90 30 10
167 -47 887 37 -48 -15
143 -23 839 -123 10 -46
0 0 911 -91 -80 -73
-119 -47 1007 -91 -80 -73
0 -47 1055 -59 -26 -3
-47 -191 1007 -18 43 45
119 -167 1031 7 75 50
47 -71 1007 65 75 -25
71 23 1031 65 75 -25
167 95 983 105 30 -60
23 119 1055 127 18 -37
0 47 1055 72 -57 -1
95 0 1079 72 -57 6
0 47 959 37 -17 6
-23 23 959 -2 -57 -50
-23 -23 1055 -76 -25 -60
0 -71 887 -89 -12 -48
23 -47 959 -89 -12 -30
47 0 887 -46 -3 -30
23 23 887 38 24 -33
-23 -23 1031 49 11 -17
-47 -143 1151 -97 41 -9
47 -71 959 -97 41 -9
23 -47 935 -42 77 -46
0 -47 1079 43 67 -81
23 -47 1031 46 53 -66
47 -23 983 77 43 -48
0 -23 1055 77 43 -48
23 0 1103 58 3 -52
191 71 1007 23 0 -56
0 0 983 34 -12 -67
71 47 1103 -36 -37 -35
47 47 1031 -36 -37 -35
47 -71 911 -30 2 -20
143 -47 959 -56 -48 -13
95 -23 839 -13 -19 -13
0 -23 911 -1 -64 -2
71 0 959 -1 -64 -2
-23 0 1007 24 -7 0
0 119 1127 -2 -24 -4
0 95 983 24 41 -18
23 0 1007 -58 65 -4
119 -191 1223 -58 65 -4
191 -167 935 -172 138 -23
95 23 791 58 31 -24
167 -95 863 124 -81 -47
71 -47 911 47 -142 -35
-95 0 983 47 -142 -35
-191 191 1007 91 -187 -16
-95 -23 887 86 -76 -19
0 -167 1031 -41 36 -21
95 -23 1007 -94 178 -29
119 143 839 -94 178 -29
95 0 1127 122 202 -48
191 -95 1175 63 143 -28
95 0 1127 -12 47 -25
47 119 887 66 -60 -17
167 47 959 66 -60 -17
-95 -119 1079 -64 -81 -25
0 -191 1103 -188 -98 -43
0 119 743 -32 -7 -62
0 0 815 60 -1 -53
0 -143 1175 60 -1 -53
47 -215 983 -120 49 -24
23 0 839 43 35 -28
71 0 911 151 -32 -44
191 23 935 64 -23 -56
-191 0 1199 64 -23 -56
-167 -23 1247 -21 -65 -38
23 167 815 4 0 -12
47 95 695 141 54 43
47 -47 959 -32 53 49
167 -191 983 -32 53 49
0 0 863 -147 46 -24
-71 0 1031 -82 -29 -69
-23 23 1103 -45 -21 -47
0 -71 1103 -17 24 17
0 -95 1007 -17 24 17
23 -95 1007 15 80 42
23 -71 911 32 63 -6
167 -23 911 55 -4 -71
95 23 959 73 -3 -79
-47 0 1103 73 -3 -79
0 0 983 38 -62 -41
0 23 935 9 -5 -3
0 -71 1031 -28 -10 -32
0 0 959 -64 8 -86
0 -47 887 -64 8 -86
-23 -47 911 -57 37 -97
23 -47 935 -3 32 -80
71 71 839 99 20 -47
-23 47 863 91 10 -22
-23 -23 1175 91 10 -22
-23 -47 1103 -77 25 -45
0 -23 1007 -52 73 -66
119 -47 1055 -6 85 -63
0 0 1007 37 123 -48
23 -71 983 37 123 -48
47 23 1127 41 72 -16
23 23 1031 9 28 -44
143 47 983 12 -29 -52
0 0 983 -2 -55 -24
23 -23 959 -2 -55 -24
47 71 887 0 -93 -7
-71 -95 935 18 -62 -14
0 -47 911 -37 -55 -13
-23 -167 959 -23 25 -10
0 -23 911 -23 25 -10
71 -23 863 13 37 -17
0 23 983 65 54 -21
23 47 1079 46 47 -25
23 167 1031 59 47 -6
0 0 1127 59 48 -6
47 -23 1103 -2 9 3
95 -143 1055 -122 64 9
47 -167 959 -90 52 -9
143 -23 863 -90 52 -26
167 0 767 62 -35 -26
47 -47 815 43 -124 -15
-167 -119 1007 -50 -149 -26
-191 -23 1007 -7 -122 -30
-23 -143 839 -7 -122 -8
0 -143 959 27 -20 -8
47 -167 1007 -64 133 -16
47 23 983 18 182 -64
119 0 983 128 184 -104
167 0 1151 128 184 -104
47 71 1103 124 131 -95
119 119 959 120 4 -61
119 95 1031 -4 -47 -33
-71 -191 1103 -177 -130 -39
23 -23 1079 -177 -130 -39
143 0 695 -110 -81 -48
-23 0 839 86 -11 -12
23 -191 1175 -77 -12 -13
23 -191 1007 -110 53 4
-23 0 911 -110 53 4
191 95 863 102 -24 -27
71 0 983 131 11 -32
-95 -119 1199 -41 -37 -25
47 47 1175 19 -28 -28
71 191 647 19 -28 -28
47 0 815 206 6 0
95 -119 983 -22 12 39
71 -71 743 -132 60 -12
-23 -23 743 -59 4 -59
0 23 1151 -59 4 -59
-119 -23 1247 -35 3 -34
71 23 1079 1 35 -13
119 -47 983 67 104 19
95 23 1055 44 68 3
119 0 1031 44 68 3
191 71 911 -8 24 -66
0 23 959 48 -14 -85
0 0 1151 -17 -71 -52
0 0 959 -39 -25 -6
0 -71 887 -39 -25 -6
23 -95 1031 -24 -27 -11
0 0 911 -30 15 -61
0 0 815 23 9 -88
0 -71 983 12 53 -81
23 23 935 12 53 -81
71 -23 839 30 66 -37
0 -95 1007 45 66 -3
0 -23 1199 -52 42 -30
0 0 1079 -43 49 -67
0 0 1055 -43 49 -67
71 0 1007 -23 33 -63
167 -23 1007 21 34 -30
143 0 959 94 10 -30
47 0 983 52 -35 -13
0 0 1079 52 -35 -13
-47 -23 1055 -26 -46 -31
0 -23 935 -24 -31 -29
23 47 935 20 -34 -9
-23 -71 935 -19 -35 13
0 -47 887 -19 -35 13
0 0 911 -40 -15 -11
23 -23 1031 -15 4 -7
47 -143 1079 -32 37 -15
0 -23 911 37 50 -35
0 -23 983 37 50 -35
47 -23 959 30 18 -31
-23 0 1007 33 50 -21
0 47 1151 5 -3 5
0 47 1031 -12 35 6
23 119 983 -12 35 6
0 -191 1055 -58 26 5
191 -191 983 -74 46 3
95 119 623 105 -35 -39
71 23 671 67 -118 -44
-167 -119 1079 67 -118 -44
-215 -47 1103 -100 -112 -35
-191 47 959 -22 -112 -30
-47 -47 863 37 82 -26
23 -143 959 -49 139 -10
143 -167 1175 -49 139 -10
167 0 1031 -10 191 -41
191 143 983 162 126 -70
143 71 1103 139 7 -59
23 119 959 65 -58 -34
-47 167 1031 65 -58 -34
-119 -23 1031 -17 -120 -14
-71 -143 1079 -166 -128 -16
47 -191 935 -99 -16 -48
-23 95 815 49 0 -50
23 -143 983 49 0 -50
0 -191 1007 -33 70 -19
71 -143 863 -6 64 -5
71 0 959 166 9 -37
0 -95 1103 24 -40 -31
0 -119 935 24 -40 -31
0 167 815 23 -48 -33
-23 191 815 195 -27 -33
0 -47 935 49 0 -23
23 -191 959 -146 0 -41
23 -23 911 -146 65 -41
0 0 911 -41 55 -38
0 -95 1247 7 9 -42
-23 -119 1247 -65 79 -47
23 0 1127 -65 79 -44
47 0 983 43 91 -44
119 -143 959 64 78 -28
119 -95 1031 -51 5 -5
23 -23 959 26 -59 -70
-71 71 983 26 -59 -70
-71 0 1007 90 -88 -62
-47 -47 935 6 -75 -55
0 -47 911 -31 -9 -36
23 -47 863 5 33 -38
0 -71 887 5 33 -38
23 0 935 12 39 -64
23 71 863 28 46 -69
0 71 911 87 31 -49
47 -47 959 37 33 -25
0 -23 1055 37 33 -25
0 0 1055 -40 38 -23
0 0 1127 -25 36 -49
0 -47 1103 -20 65 -52
0 -23 1007 -15 86 -31
47 0 1031 -15 86 -31
119 0 1031 19 59 -4
191 47 983 22 -4 -41
0 -23 1007 41 -41 -63
-23 -47 1055 -32 -86 -49
0 0 887 -32 -86 -49
0 -23 887 45 -40 -29
-23 -47 887 34 -72 -1
0 23 863 20 19 -3
0 71 863 30 5 -36
0 -23 1007 30 5 -36
23 0 959 -17 74 -15
23 -23 1031 1 47 -15
23 -23 1031 9 36 17
143 0 1055 20 39 -1
23 -47 959 20 39 -1
0 0 1103 9 -20 -16
23 0 1055 -44 -15 5
0 119 983 35 -2 3
23 -191 1055 -12 -12 -7
71 -167 1007 -12 -12 -7
0 47 695 -51 43 18
23 71 671 117 -39 -36
119 0 1031 49 -85 -46
0 -143 1055 -82 -74 -20
-191 -47 1031 -82 -74 -20
0 47 935 -16 -77 -30
95 -23 911 59 83 7
143 -215 1199 -84 118 30
191 -23 1151 -43 193 -11
143 119 959 -43 193 -11
167 167 1031 167 81 -76
191 143 1103 115 11 -52
119 0 1031 18 -87 -1
0 23 983 -33 -134 4
-23 -71 911 -33 -134 4
-23 -71 983 -97 -151 -28
-71 -47 935 -118 -53 -45
-47 47 911 47 7 -40
-23 -95 1031 33 43 -47
95 -191 911 33 43 -47
119 -23 863 -16 90 -15
0 -167 1079 28 32 -23
47 -119 1079 -32 0 -38
23 23 743 115 -10 -17
47 119 815 115 -10 -17
0 0 1127 117 -38 -30
-71 0 959 -27 36 -40
-47 -95 1055 -107 24 -50
95 23 1055 -22 91 -37
-23 119 935 -22 91 -37
-95 -191 1151 20 11 -28
71 -191 1223 -52 70 -8
0 71 887 74 47 -37
167 0 911 57 -20 -31
23 23 959 57 -20 -31
-23 0 887 -11 -31 -25
-23 0 935 47 -110 -40
0 95 1007 42 -52 -42
-167 -47 1079 -46 -47 -21
-71 -71 1031 -46 -47 -21
95 -95 911 -65 78 -20
71 -167 983 -28 87 -2
23 -95 1031 -7 83 -42
47 119 839 95 58 -79
-23 95 911 95 58 -79
23 0 1079 100 0 -49
119 -119 1055 -25 -11 -20
0 0 983 -36 -39 -36
0 71 983 51 0 -61
-47 0 1079 51 0 -61
0 0 1007 -20 25 -35
0 -23 959 -22 96 -17
95 -71 1031 17 63 -29
167 -119 1031 0 63 -54
167 47 959 0 61 -54
0 0 1031 30 -2 -51
47 -47 1103 -43 -60 -50
-47 0 935 48 -40 -12
-119 -23 911 48 -40 9
95 0 935 22 -95 9
-23 23 767 24 6 -31
-71 0 1031 20 -63 -30
0 -47 1055 -33 45 -12
-47 71 935 -33 45 -12
-23 -47 1031 -5 24 -12
143 -23 1007 -27 68 18
23 0 935 -18 72 7
0 -23 1007 -3 10 -30
0 -71 1055 -3 10 -30
-23 23 1055 -36 -2 -45
0 143 1031 9 -15 0
0 47 983 45 -9 18
0 -167 1127 -95 0 7
71 -143 863 -95 0 7
47 47 671 -6 9 -12
71 0 887 142 -89 -55
-47 -119 1103 -38 -76 -38
-167 23 1007 -32 -75 -33
-71 143 983 -32 -75 -33
0 -71 935 115 11 -10
0 -191 1151 -18 99 -22
47 -263 1199 -125 152 -50
95 143 935 88 157 -96
167 167 911 88 157 -96
71 0 1175 150 97 -94
95 47 1175 30 1 -63
-71 143 887 84 -99 -17
0 143 887 8 -163 15
47 -167 959 8 -163 15
-47 -95 959 -184 -100 -25
-95 -47 1007 -73 -21 -61
-71 -23 911 46 31 -53
143 -23 935 2 80 -7
23 -215 1031 2 80 -7
-71 -215 1151 -54 97 5
191 47 863 20 0 -18
167 167 623 226 -1 9
95 71 983 131 -45 0
0 -47 1175 131 -45 0
0 -23 1007 -92 -8 -18
-23 0 935 -18 20 -24
143 0 1079 13 72 -12
0 -47 1127 2 68 20
0 -119 1031 2 68 20
95 -71 1127 2 45 13
47 167 1055 22 67 -54
0 95 959 73 -45 -68
95 -47 935 4 -61 -19
-47 -95 935 4 -61 -19
-23 0 935 -39 -132 -15
-119 0 863 34 -90 -39
-167 -23 983 12 -60 -67
-143 -167 1079 -75 60 -60
0 -167 863 -75 60 -60
47 -191 839 -45 142 -56
95 -71 1007 23 131 -67
167 47 983 111 118 -37
0 119 911 164 55 -55
71 71 1151 164 55 -55
0 -23 1127 42 34 -95
71 0 959 -54 10 -61
71 95 959 12 23 -45
95 0 1079 9 13 -45
71 -23 1103 9 13 -45
119 0 1031 -38 66 -26
71 0 959 -8 53 -3
143 -119 983 -12 32 -2
167 23 959 26 3 -20
0 -23 1031 26 3 -20
0 -23 1079 -12 -60 -22
47 71 935 26 -58 -6
-71 -47 911 73 -61 23
-95 -23 1007 -22 -85 39
23 0 959 -22 -85 39
0 -23 815 22 -21 17
0 -23 935 7 -46 11
-23 0 959 13 42 -4
-119 47 1007 47 20 -15
23 0 1055 47 20 -15
143 23 935 31 95 23
71 -47 1055 16 83 9
95 -71 1007 -28 56 1
23 0 1079 4 -2 -13
0 -23 1079 4 -2 -13
95 0 1007 26 -6 -25
-47 47 887 48 22 -25
47 -71 935 -44 -17 -12
71 -143 911 -104 60 -41
23 0 767 -104 60 -41
47 95 911 111 -31 -84
95 -47 935 71 -35 -79
-47 -23 935 -16 -46 -44
-167 -23 1103 15 -15 -25
-23 71 1079 15 -15 -25
71 -119 1007 18 53 -28
71 -191 1055 -67 115 -10
143 -23 983 -14 154 -25
143 0 1007 -14 154 -75
167 -23 1103 113 102 -75
119 23 1031 104 23 -70
0 191 983 132 -73 -15
-47 0 935 45 -164 4
47 0 959 45 -164 2
-95 0 959 -121 -112 2
-47 -47 1079 -116 -59 -36
-23 0 839 -34 50 -50
143 167 671 113 102 -12
167 0 1247 113 102 -12
-23 -215 1151 -16 101 3
23 -23 1007 -46 29 -11
143 167 623 191 -22 -10
95 23 791 41 -55 0
-23 -191 983 41 -55 0
-191 -167 1103 -189 -47 -7
0 143 935 -59 -28 -41
0 47 959 132 66 -30
0 -119 1175 26 109 43
23 -167 1031 26 109 43
71 0 983 59 104 25
191 95 959 131 70 -20
191 143 959 87 43 -51
0 23 1103 43 -47 -27
47 -47 1031 43 -47 -27
0 0 911 -27 -96 -18
-23 -119 935 -31 -118 -6
-119 -71 1007 -43 -113 -30
-71 -23 1007 -31 -17 -65
-119 -71 935 -31 -17 -65
95 -191 983 -25 46 -37
95 -23 959 -2 103 -26
95 0 887 100 105 -39
167 0 935 153 49 -29
0 47 1007 153 49 -29
0 23 1031 60 31 -60
-47 0 1031 -28 8 -53
0 47 1031 9 14 -57
23 0 1031 -4 17 -25
71 0 935 -4 17 -25
95 23 959 31 72 -11
23 -47 1103 10 40 -28
191 -23 1055 -38 44 -52
23 -23 1055 -11 6 -49
0 -95 1079 -11 6 -49
71 -23 1031 -20 -22 -23
167 -23 935 65 -46 5
0 -23 1031 16 -68 0
0 71 983 -3 -72 -17
23 95 911 -3 -72 -17
23 0 887 74 -29 -27
23 0 983 1 -2 -23
-23 0 935 15 40 -26
-47 -23 1031 -3 43 -24
71 0 1079 -3 43 -24
23 0 1007 11 84 -28
143 -23 1055 21 57 -22
71 -47 935 22 73 -25
23 -23 1031 8 -31 -22
95 -71 983 8 -31 -22
71 143 983 15 -5 -35
23 23 1007 65 -9 -31
0 71 983 26 -1 -11
143 0 1007 -91 52 -2
47 -119 911 -91 52 -2
191 -167 959 -69 30 -8
47 23 671 60 -29 -50
47 -47 743 71 -57 -48
-167 -47 1199 -47 -35 -50
-119 -23 1151 -47 -35 -50
-71 0 911 48 -11 -28
23 0 935 125 67 10
