acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 -23 983 1 3 -38
-47 23 935 5 -10 -4
0 0 959 -8 -4 0
-47 -23 983 -1 -5 -18
0 23 983 -1 -5 -18
0 -23 983 7 -7 -22
-23 -71 1007 7 -8 -31
-23 0 1007 -1 17 -31
0 -47 1007 -4 14 -26
0 -47 935 -4 14 -26
-23 -23 959 4 7 -21
0 -23 959 2 7 -34
0 0 1007 5 -11 -21
-23 -23 983 4 -11 -27
0 -23 983 4 -11 -27
-23 -47 959 -12 -17 -23
0 -23 983 0 0 5
0 0 935 8 19 -14
-23 -23 983 -6 10 -16
0 -47 983 -6 10 -16
-23 -23 959 2 17 -55
-47 -23 983 11 14 -39
0 -95 1031 -6 -10 -31
0 0 959 3 -2 -22
23 -23 1007 3 -2 -22
-23 0 959 16 10 -9
-23 0 983 18 -10 -4
0 -23 959 -7 -7 -17
47 -47 935 -5 -1 -9
0 -23 935 -5 -1 -9
0 0 983 -3 4 -6
0 0 959 13 -7 -12
-23 0 959 0 -12 -27
0 0 983 -1 9 -18
0 -23 983 -1 9 -18
-23 0 983 -14 9 -27
0 -71 959 -13 13 -23
-23 0 959 4 4 -1
0 0 935 -4 -1 -14
-23 -23 959 -4 -1 -14
47 -71 983 -7 3 -27
0 -23 959 10 10 -28
-23 23 959 0 1 -18
47 0 911 -3 0 -7
0 23 983 -3 0 -7
-23 0 983 0 -12 -8
-47 -47 1055 7 2 -25
-23 0 1007 3 0 -21
-71 0 983 15 6 -33
0 -23 959 15 6 -33
-23 0 959 12 10 -46
-23 0 959 0 2 -18
0 0 1007 -6 0 13
0 0 983 -10 2 -20
-23 0 983 -10 2 -20
23 -71 1031 -5 3 -25
0 -47 935 -5 -12 -28
0 0 983 3 -10 -5
-47 0 959 9 -2 -15
23 -23 983 9 -2 -15
-23 0 959 0 -4 -15
-23 0 1007 -2 -9 -14
-23 0 959 -5 0 -13
0 -23 935 -6 0 -39
-23 0 935 -6 0 -20
0 -23 959 -7 -13 -20
0 23 959 -3 -6 -16
-23 0 959 0 -24 -14
0 23 983 17 -9 -14
-47 -47 959 12 -9 -23
-23 0 959 12 3 -23
-23 0 959 0 3 -14
-23 -47 911 1 16 -10
-23 23 983 -12 -4 -6
-23 0 983 4 -8 1
0 23 959 4 -8 1
0 0 935 0 -7 -22
0 -23 983 6 1 -42
-47 0 959 0 6 -52
-95 -47 935 -5 0 -35
0 -23 911 -5 0 -35
0 -23 1031 9 -11 -12
0 -71 959 -3 -1 -19
0 -23 1007 -5 -4 -16
-23 0 983 1 -8 -26
47 0 935 1 -8 -26
-47 0 983 -3 0 -33
23 -47 1031 8 10 -32
47 -23 1007 3 -7 -30
-47 -23 959 -8 6 0
0 0 1007 -8 6 0
0 0 983 -5 0 2
0 -23 959 3 -5 -19
23 -23 1007 15 6 -15
0 0 911 13 -5 -27
-23 0 983 13 -5 -27
-23 0 983 2 -12 -22
0 -23 959 17 3 -28
0 0 959 30 10 -41
-23 -23 959 5 11 -49
-23 -23 983 5 11 -49
-95 0 983 -9 -7 -37
0 0 983 -19 -3 -28
-71 0 983 -6 -4 -10
0 -23 959 -4 -4 -7
0 -23 983 -4 -4 -7
-47 0 983 0 1 -11
-23 -71 983 -10 1 -21
0 -23 983 -6 6 -35
-71 -23 935 9 2 -19
-23 -23 983 9 2 -19
-23 0 959 8 2 -36
0 -47 983 6 2 -13
0 23 1007 2 0 -8
-23 0 959 0 -3 -21
-23 -23 1007 0 -3 -21
-23 -23 1007 1 7 -44
0 0 959 19 7 -45
0 0 983 4 -3 -24
0 0 935 -6 2 -20
-47 -23 1031 -6 2 -20
0 -47 1007 0 8 -22
0 0 1007 7 2 -9
-23 0 983 -3 9 -42
0 0 959 -14 0 -27
0 -23 959 -14 0 -27
0 -23 935 -5 -8 -21
0 0 959 -11 -4 -32
-23 0 959 0 -10 -30
-23 -23 983 3 -3 -20
-47 -47 935 3 -3 -20
0 -23 983 14 4 -25
-23 23 983 5 -14 -18
-23 -23 1031 -8 -10 0
-23 0 959 13 4 0
0 -23 1007 13 4 0
-71 -71 983 10 -6 -14
-23 0 983 6 0 -22
-23 -71 959 3 5 -18
-23 23 1007 10 -13 -19
0 -23 1031 10 -13 -10
-23 0 959 9 -15 -10
-23 -23 983 2 1 1
-23 -23 959 6 4 12
-47 0 983 -5 0 14
-23 -23 983 3 0 17
23 -23 1007 3 -20 17
-23 -47 983 16 -8 -29
-23 0 959 18 4 -21
0 0 959 -19 3 -8
-47 0 959 -10 -3 -14
0 -71 959 -10 -3 -14
-23 -23 1007 6 4 -22
0 -23 983 15 5 -5
0 -47 935 2 8 -9
-23 0 935 -4 3 -36
0 0 959 -4 3 -36
0 23 959 1 -25 -35
-71 23 959 8 -8 -9
0 0 959 -9 -11 -22
0 -23 983 -17 -23 -22
0 -23 983 -17 -23 -22
0 -47 983 -1 -13 -33
23 -23 935 0 -4 -13
0 -23 983 14 -7 -10
-47 0 959 13 -1 -13
-23 23 959 13 -1 -13
-23 -23 983 -1 -9 -28
-47 -47 935 3 -4 -33
-23 0 983 7 -11 -25
0 0 983 6 2 -40
-23 -47 959 6 2 -40
23 23 983 -1 2 3
-23 0 983 12 6 -4
-47 -23 983 2 1 -8
-23 -23 983 -2 -4 -12
0 -23 1007 -2 -4 -12
23 -47 983 -3 17 -25
0 -23 959 15 13 -14
0 0 983 7 -5 -29
-23 -23 1007 -3 -3 -29
23 0 1007 -3 -3 -29
0 -23 983 -1 -1 -23
-23 -47 935 0 -2 -15
-23 23 935 14 -5 -27
-23 -47 935 6 1 -47
-23 -23 1007 6 1 -47
0 -23 959 3 5 -32
-23 0 959 -7 -12 -12
0 23 959 1 0 -24
0 0 1007 0 7 -30
23 0 959 0 7 -30
0 0 983 10 -3 -20
23 0 983 0 4 2
0 -23 1007 -18 -5 6
-47 -71 983 0 0 -13
0 -47 1007 0 0 -13
-23 -23 1007 1 2 -35
-47 0 959 6 9 -49
-23 -47 959 10 7 -37
-47 0 983 3 1 -2
0 0 959 3 1 -2
0 0 1007 -19 -5 -4
-23 -71 935 -7 -2 -12
0 0 935 -12 16 -35
0 -23 959 3 12 -9
-23 -23 959 3 12 -9
0 -23 1007 9 14 -25
-71 -47 959 -3 23 -31
47 -23 1007 12 24 -15
-23 23 959 -5 14 -16
23 -23 935 -5 14 -16
23 23 959 -8 -1 -14
-47 -23 935 -19 -5 -8
-23 -47 983 -7 -14 -18
-47 -23 959 5 1 -18
-23 0 959 5 1 -18
-23 -23 959 -8 10 -17
0 0 959 6 -5 -23
0 0 983 8 5 -10
-23 -23 983 9 10 -12
-47 -23 1007 9 10 -24
-23 -23 983 0 18 -24
-23 -95 1007 -8 15 -3
0 -23 959 4 0 -12
23 -47 959 12 -1 -42
0 -23 959 12 -1 -27
23 -47 1007 3 -8 -27
-23 -47 959 11 -5 -34
23 -23 1031 15 -4 -35
0 -71 1007 2 -6 -27
0 -23 983 9 -12 -39
0 0 959 9 -12 -39
0 0 935 -13 -5 -32
23 -47 983 -16 1 -37
-47 -23 1007 7 13 -45
0 0 983 -4 5 -31
0 -23 935 -4 5 -31
-47 0 1007 0 3 -14
0 -47 959 1 -2 -15
0 0 959 -10 -8 -25
-23 -23 959 -2 -4 -6
-47 0 1007 -2 -4 -6
23 -23 959 8 8 -18
0 0 983 -4 4 -9
23 -23 911 0 4 -17
23 -23 935 1 0 -9
23 0 935 1 0 -9
0 -47 959 -5 -6 -3
-23 -23 959 2 0 -17
0 -23 959 4 0 -1
0 -23 1007 5 13 2
0 -23 1007 5 13 2
-23 0 959 -10 0 0
0 -47 1007 4 -5 -16
0 -23 911 18 0 -10
-23 -47 1055 14 -9 -26
-47 -47 959 14 -9 -26
-47 -23 983 7 -5 -28
-47 -47 959 11 -9 -30
-47 -23 959 5 6 -17
-23 23 935 -12 5 -15
0 -23 935 -12 5 -15
0 -23 983 3 1 -19
0 0 983 2 -1 -23
-23 0 1007 11 2 -35
0 0 983 2 3 -24
-47 23 983 2 3 -24
0 -47 983 -7 11 -12
-23 0 983 7 -5 -18
-47 0 983 -13 1 -13
-23 -23 959 -22 -4 -1
0 -23 1007 -22 -4 -1
-23 -23 959 8 3 -12
23 -47 935 16 7 -30
-47 0 959 3 -3 -10
-23 0 983 13 -3 -23
-47 -23 983 13 -3 -23
-23 0 911 -3 0 -12
0 -23 983 3 0 -23
-23 0 935 4 -1 -43
-47 -23 983 0 0 -34
-23 0 959 0 0 -34
0 0 983 8 5 -18
0 -23 1031 2 3 -12
-47 0 983 9 -11 -17
-23 -23 959 12 -14 -3
-23 -23 959 12 -14 -3
0 0 959 3 -2 -14
-23 0 1031 6 0 -22
-23 -23 935 17 2 -22
-47 0 983 19 15 -29
-23 0 983 19 15 -29
-47 0 935 16 3 -18
-23 -23 959 20 -8 -33
0 -23 935 18 1 -51
23 0 959 10 -3 -37
0 0 983 10 -3 -37
0 0 887 -4 1 -21
-71 -47 983 0 9 -39
-23 -23 1007 -3 15 -24
23 -23 959 7 10 -48
-23 -23 959 7 10 -48
-23 -71 1007 0 20 -28
-47 -47 959 15 -3 -31
0 0 959 5 -5 -17
0 0 1031 -1 -3 -22
0 -23 983 -1 -3 -32
0 0 935 6 7 -32
0 47 983 0 3 -21
0 0 959 -17 -2 -34
-47 0 1031 -11 -8 8
0 0 959 0 -8 -15
0 23 1007 0 -12 -15
23 -47 983 2 -11 -17
0 0 1055 -2 -15 -27
-23 -47 1031 16 -3 -7
0 -23 1007 3 0 -26
0 -23 1031 3 0 -26
23 -47 959 11 4 -24
0 -23 959 5 -13 -17
-23 -23 1007 4 4 -27
-23 -47 959 3 7 -26
-23 0 911 3 7 -26
-23 -23 959 1 11 -16
0 0 983 0 13 -18
0 0 959 5 16 -26
0 -23 959 6 -9 -12
-23 0 959 6 -9 -12
0 23 959 7 8 -12
23 -71 959 8 5 -13
-23 0 935 -5 0 -35
-23 -23 959 -5 -12 -13
0 0 911 -5 -12 -13
0 -23 959 9 -7 -17
0 -47 959 11 6 -31
-23 0 959 5 7 -13
-47 0 935 -8 -3 -20
23 -23 959 -8 -3 -20
0 0 1031 11 -2 -43
0 23 935 15 0 -19
-47 -47 959 15 -4 -30
-23 0 959 0 -5 -30
0 0 959 0 -5 -30
0 0 959 -1 -5 -10
0 0 1007 -7 -3 -36
-47 -47 1007 -9 -14 -29
-23 -23 959 8 -2 -10
-47 -47 959 8 -2 -10
-23 -47 935 11 0 -9
0 0 959 14 8 -11
-23 -23 983 19 17 -13
23 0 983 20 10 -14
0 0 983 20 10 -14
23 -47 959 12 10 -27
0 0 959 2 15 -26
47 23 911 10 6 -3
-23 0 959 -7 5 -27
-23 -23 1007 -7 5 -27
-47 -23 959 8 21 -32
0 0 983 11 -6 -43
-23 -23 959 28 -3 -42
-47 -71 1007 14 -3 -52
-23 0 1007 14 -3 -52
0 -23 983 -16 1 -12
-23 -23 1007 -3 -2 -16
0 -47 1031 4 4 -29
0 0 983 0 -9 -16
0 -23 983 0 -9 -16
0 0 935 -12 -9 -5
0 -23 983 1 1 -19
-23 0 959 4 -15 -31
-23 -23 1007 21 -8 -23
0 0 983 21 -8 -23
0 -23 959 6 13 -24
23 -71 1007 0 13 -13
0 -23 959 -12 16 8
-47 0 1031 -6 7 -20
23 23 935 -6 7 -20
-23 -23 959 -1 7 -18
0 0 935 13 3 -14
-47 -95 959 20 -10 -24
-71 -23 983 23 -15 -19
0 -47 959 23 -15 -19
0 -23 1007 7 -5 -24
23 -23 983 2 7 -7
-23 -23 935 23 -2 -13
-23 -23 1007 22 -7 -39
-23 -47 959 22 -7 -34
0 -47 1031 8 -14 -34
0 0 959 16 0 -30
23 0 935 18 0 -42
-23 0 983 11 0 -22
0 0 1007 4 0 -2
-23 0 959 4 -3 -2
0 0 959 -1 -17 -4
-23 -23 983 3 -2 -21
-47 -23 959 1 20 -27
-23 0 935 -10 12 -20
-23 -23 935 -10 12 -20
0 -23 959 -3 21 5
-23 0 959 3 0 -1
-47 -23 935 10 -1 -17
-23 0 1031 5 10 -31
-47 0 1007 5 10 -31
0 -23 983 2 5 -13
-23 0 959 -1 2 -8
-47 0 935 14 -3 -5
0 -23 959 14 -11 -6
-23 23 959 14 -11 -6
0 -23 983 22 -4 -18
0 0 1007 7 -2 -21
0 0 983 11 0 -33
-23 -23 959 28 0 -33
-23 -71 983 28 0 -33
-23 -23 959 9 0 -33
-23 0 983 -2 -14 -21
0 -23 935 9 -7 -29
0 0 1007 -7 5 -30
0 -23 959 -7 5 -30
-47 -71 1007 -1 0 -33
-23 0 935 -2 11 -9
-23 0 983 2 11 9
-47 -23 959 3 6 -16
-23 0 959 3 6 -16
0 0 959 6 4 -14
-23 -23 1007 4 -6 -19
0 -23 911 -16 -5 -30
23 -23 1007 1 1 -15
-23 -47 983 1 1 -15
23 -23 935 5 -3 2
0 23 983 -1 6 -15
-71 -23 1007 15 15 -37
0 23 983 11 5 -42
0 -71 935 11 5 -42
0 -47 935 -8 -18 -31
0 0 983 -1 -29 -27
0 0 959 -9 -6 -21
-23 0 1007 9 -7 -32
0 0 983 9 -7 -32
0 -23 983 -1 -1 -10
-23 -23 935 -11 7 -21
0 -23 983 -23 3 -7
0 0 959 -4 -2 -10
-23 0 959 -4 -2 -10
-47 0 959 -9 0 -4
-23 -23 959 -11 14 -38
23 -23 1007 -4 1 -48
23 -23 1007 -9 -10 -12
47 -47 983 -9 -10 -12
-47 23 935 5 -13 -18
-23 0 1007 7 -3 -23
-23 23 983 -5 1 4
0 23 959 -5 5 -21
23 23 983 -5 5 -21
-23 0 935 -1 8 -18
-23 -47 983 3 2 -19
23 -23 959 1 -5 -25
0 0 959 0 5 -44
-23 -23 959 0 5 -44
0 -47 983 12 -8 -30
23 0 935 -1 -3 -26
0 0 983 4 4 -34
0 -23 1007 7 9 -32
-23 -47 983 7 9 -10
-23 0 983 0 9 -10
-47 -23 959 0 2 -6
0 -23 1007 3 6 3
0 0 959 -18 9 -6
0 0 1055 0 3 -26
-23 -71 935 0 3 -26
-23 23 983 2 -4 -24
23 0 983 -4 -3 -25
-23 -23 959 3 18 -2
23 -23 935 5 -4 -3
0 0 959 5 -4 -3
-47 0 959 10 -12 0
0 23 935 12 3 -26
0 -47 983 2 6 -15
-23 0 983 -17 5 -26
0 0 983 -17 5 -26
0 0 1031 8 -9 -39
-23 -23 1007 11 -5 -41
-71 -47 959 1 -12 -28
-23 -23 959 -4 -1 1
0 -23 935 -4 -1 1
0 -47 983 1 -6 -7
23 0 959 0 -8 -21
-23 -23 935 -2 1 -17
0 -23 1031 4 10 -17
-47 -23 935 4 10 -17
23 -47 1007 -2 -2 -14
0 -23 959 7 4 -15
-23 0 983 10 3 -5
0 -23 935 12 2 -20
0 0 1031 12 2 -20
-23 0 983 13 5 -15
23 0 1007 4 3 -29
0 -47 983 -3 5 -22
-71 0 959 6 0 -38
0 -71 983 6 0 -38
-23 0 959 6 -8 1
-47 0 983 -2 4 -13
23 0 935 1 11 -16
-23 -47 959 9 5 -38
23 -23 959 9 5 -38
-23 0 959 -10 3 -39
-23 -23 959 0 16 -49
0 -23 983 -1 16 -2
0 -23 983 26 8 2
-23 0 983 26 8 2
-23 -47 959 11 2 5
0 -23 983 15 -9 -26
-23 0 983 7 5 -4
-23 -47 1007 -10 0 8
0 -23 935 -10 0 8
-23 0 983 -2 -17 -21
23 0 983 15 -11 -40
23 -71 1007 -2 13 -33
0 -47 983 1 27 -33
-23 -47 935 1 27 -33
-23 0 959 2 2 -9
-71 -23 983 0 -7 -28
0 0 983 2 -13 -21
-47 -23 959 -7 2 -7
0 0 959 -7 2 -7
-23 -23 1007 8 5 -7
-23 -23 935 7 -1 10
47 -47 983 12 5 -21
-47 -23 983 4 -6 -16
-23 -47 983 4 -6 -16
-23 0 959 5 -13 -20
-47 -47 983 4 -3 -18
0 -23 959 0 7 -36
0 -23 959 -11 1 -28
0 0 935 -11 1 -7
-23 -23 983 -6 5 -7
0 0 887 5 10 -1
0 0 935 17 -3 -28
-23 -95 959 15 9 -30
0 -23 959 -8 4 -41
0 -23 935 -8 4 -41
0 -23 935 -15 2 -30
-23 0 959 -3 -1 18
-47 0 983 -5 3 -3
0 0 959 -1 0 -34
0 47 1031 -1 0 -34
-23 -71 959 2 2 -28
-23 0 935 5 8 -40
0 -23 983 -1 4 -32
-47 0 1007 -14 -12 -18
0 0 1007 -14 -12 -18
-23 -23 1007 -7 -8 -15
-23 0 959 -14 6 -16
0 0 959 7 4 -37
-23 0 983 -7 -2 -29
0 -23 983 -7 -2 -29
0 0 1031 -4 -10 -21
0 -47 1007 9 2 -21
-23 0 983 12 2 -22
0 0 935 5 -9 -33
0 -47 983 5 -9 -33
-71 0 959 11 -17 -30
0 23 983 13 -5 -52
0 0 959 12 5 -40
0 -23 983 15 7 -8
-23 0 959 15 7 -8
-23 -23 983 -8 4 -32
-23 -71 983 3 2 -39
-23 -23 983 -3 -2 -23
-23 0 1007 -2 0 -36
0 -23 983 -2 0 -36
0 -23 983 -2 18 -19
-23 0 983 0 25 -4
0 23 935 -8 -7 -1
-47 -23 1007 -14 -6 -25
-23 0 959 -14 -6 -25
-23 0 935 -7 -6 -22
0 0 959 12 -6 -34
0 0 935 -11 3 -34
-23 0 983 -11 0 -14
-23 -47 935 -11 0 -14
-23 0 1007 0 -7 -34
0 0 935 17 -11 -40
-23 0 959 0 0 -34
-23 -23 1007 -4 5 -31
-47 -23 983 -4 5 -31
-47 0 959 8 -10 -24
0 -23 983 15 6 -21
-47 -47 959 5 18 -12
0 -47 983 3 -11 -12
-23 -23 959 3 -11 -12
0 0 983 -2 -7 -16
-47 -47 959 2 -1 -19
-23 0 983 -1 20 -13
0 0 959 -2 6 2
0 -95 959 -2 6 2
23 -23 983 15 1 10
0 0 1007 8 0 -12
-23 -23 983 2 -6 -32
-23 0 983 -11 1 -11
0 0 1031 -11 1 -11
-47 -47 959 -18 -3 -24
-23 0 911 -3 15 -29
47 -71 983 -11 10 -13
0 -47 983 3 6 -22
0 -23 959 3 6 -8
-23 0 959 3 16 -8
0 -23 959 -8 -4 -17
0 -71 959 4 -14 -30
-47 0 983 -1 -6 -38
0 23 911 14 -6 -47
-23 -23 959 14 -13 -47
-23 -23 935 0 -8 -35
0 -23 959 -5 -2 -37
23 -23 983 6 6 -48
0 -23 959 -2 -8 -22
0 0 959 -2 -8 -22
0 -23 1007 0 -8 -17
0 -95 983 -3 3 -33
0 0 959 -4 7 -22
23 -23 935 12 19 -33
-23 -47 1007 12 19 -33
-23 -23 983 2 17 -38
0 0 983 -7 3 -28
-47 -23 983 -26 -1 -30
-47 0 983 -2 -6 -16
0 0 1007 -2 -6 -16
-23 -47 983 -11 -4 1
0 0 959 -23 12 -7
-95 -47 959 -2 3 -19
-23 -23 1007 -5 -7 -22
0 -23 935 -5 -7 -22
0 -47 983 -9 1 -15
0 0 1007 -1 -4 -30
0 0 983 0 -2 -47
23 23 1007 3 7 -24
0 -71 983 3 7 -24
-47 -23 959 6 -7 -34
-23 -23 1007 5 0 -29
0 -23 959 -7 19 -16
0 -23 959 -11 4 -16
-47 -47 959 -11 4 -16
0 0 959 -15 -5 -20
0 -23 1007 7 10 -28
0 -23 983 2 -5 16
-23 0 1007 11 22 -14
-23 -71 983 11 22 -14
0 0 935 12 6 -38
-47 0 959 -9 -9 -29
-23 -23 983 0 0 -30
-23 0 959 -1 -9 -15
0 -23 959 -1 -9 -15
-47 -23 983 -14 -1 -20
-47 0 959 7 -12 -25
0 0 983 11 -8 -31
-23 -47 959 16 8 -24
0 0 959 16 8 -24
0 23 935 13 8 -22
0 0 959 3 -1 -1
0 -23 1007 8 -20 -13
-23 -23 959 9 -17 -27
-71 0 1007 9 -17 -27
0 -47 959 13 0 -11
0 -23 959 3 7 -11
-23 0 983 -4 7 -12
-23 -47 983 6 29 -34
-23 23 935 6 29 -34
0 0 959 -8 6 -39
0 -23 983 -3 -6 -28
-23 0 959 0 -8 -31
0 0 959 0 -8 -12
0 0 983 0 -8 -12
-23 -23 935 3 0 3
0 0 959 12 -16 -24
0 23 959 11 -5 -32
0 -23 1007 15 1 -30
-23 -23 959 15 1 -32
0 -47 959 10 10 -32
-23 0 983 12 0 1
0 0 935 2 -10 -13
0 0 959 2 -11 -15
0 -23 983 2 -11 -11
0 0 983 4 -5 -11
-23 -47 983 10 5 -20
0 -23 983 24 19 -10
0 -23 935 12 7 -19
-23 0 959 -18 1 -4
0 -23 1031 -18 1 -4
-23 -71 1007 -1 0 -5
-23 -71 935 8 13 -17
0 -71 959 8 0 -17
0 -23 983 2 1 -14
0 -47 983 2 1 -14
0 -23 1031 -7 -5 -3
0 -47 935 0 -5 -29
-23 -23 1007 0 -2 -34
0 0 935 2 10 -35
0 -23 983 2 10 -35
23 0 911 -3 0 -49
0 0 935 10 -8 -35
-23 0 959 0 -4 -19
-23 0 959 -11 9 -12
0 -23 959 -11 9 -12
-23 -23 959 5 5 -23
0 0 959 2 20 -4
0 0 959 0 7 -32
0 -47 983 0 -10 -28
0 -23 935 0 -10 -28
-47 0 959 -1 -12 -2
-47 -71 959 2 -4 -10
0 47 959 20 -6 -21
-23 0 935 -3 -2 -15
0 -23 983 -3 -2 -15
-23 -47 959 -1 -9 -12
0 -47 959 8 -3 -17
-23 -71 983 7 1 -16
-23 0 983 6 0 -15
-23 -23 983 6 0 -15
0 -23 959 0 -1 -29
0 -71 983 10 -13 -34
0 0 959 13 -10 -35
-47 -23 959 -2 -4 -18
0 -23 1007 -2 -4 -18
-47 -23 959 0 2 -12
-23 0 983 -25 -6 -20
-47 -47 935 -19 -17 -12
-47 -23 983 -20 5 -14
-47 -47 959 -20 5 -14
23 -47 983 3 9 -26
-23 0 983 4 -6 -11
0 0 1007 1 0 -2
23 -71 983 4 8 3
-23 -47 959 4 8 3
0 -23 1031 1 4 -18
-47 23 1007 4 -1 -31
0 0 983 0 -3 -42
-47 -23 959 12 -3 -25
0 23 911 12 -3 -25
0 -23 911 15 -3 -25
0 -23 959 9 -10 -17
0 -47 959 4 5 -6
0 0 1007 -8 10 -18
0 0 935 -8 10 -18
-23 -47 959 -11 -3 -23
0 -47 1007 9 3 -29
-23 0 983 10 -2 -22
-47 -23 983 -3 0 -18
23 0 1007 -3 0 -18
-23 0 959 13 -14 -2
-23 0 1031 4 -14 -29
0 -23 983 -6 -10 -22
-23 0 959 9 10 -20
-23 0 983 9 10 -20
23 -23 983 10 4 -32
-47 0 959 -11 -15 -17
23 0 935 -13 -3 -9
0 0 1007 10 0 -18
-23 0 959 10 0 -21
0 -47 983 6 8 -21
-47 -47 1007 0 0 -38
-23 -23 983 -11 -6 -29
47 -95 983 -8 -10 -10
-23 -23 983 -8 -10 -12
-23 -23 983 -8 13 -12
0 -23 983 -5 8 -22
23 0 935 0 3 -46
-23 -23 959 6 1 -37
-23 -23 983 -13 5 -21
-23 0 959 -13 5 -21
23 -23 983 -4 1 -23
0 -47 983 -4 -7 -12
0 -23 959 -6 4 -45
0 -23 959 0 -4 -40
-47 -23 959 0 -4 -40
23 0 959 11 -12 -24
0 0 983 16 -2 -17
-23 -23 1007 23 -6 -20
-23 -23 1007 17 16 -8
0 23 1031 17 16 -8
0 0 983 5 13 -18
23 0 935 -1 13 -35
-47 -23 959 -1 -5 -49
0 0 959 8 -8 -35
23 -47 959 8 -8 -35
-47 -23 983 1 -4 -25
0 -47 959 -1 4 -21
-47 -23 983 -2 -7 -23
-47 -23 959 0 -5 -39
-23 0 911 0 -5 -39
-23 -23 959 8 17 -38
23 0 959 1 9 -29
-23 0 983 -4 -10 -19
-23 -23 959 12 -18 -19
-47 0 983 12 -18 -19
0 -47 959 7 -18 -27
0 -71 1007 18 7 -40
-23 0 959 18 2 -41
0 0 959 10 -11 -16
0 -23 935 10 -11 -16
0 0 983 9 -4 -19
0 -23 983 5 5 -39
-23 0 983 -2 7 -6
23 0 959 3 14 -16
0 0 983 3 14 -16
0 0 1007 8 0 -23
-23 23 983 16 -2 -38
0 -47 983 4 -7 -23
-23 0 1007 -12 6 -29
-47 0 983 -12 6 -29
0 0 1007 3 4 -30
47 -47 983 11 0 -13
-23 0 1007 0 6 -13
-23 -23 959 0 8 1
-47 -23 935 0 8 1
-23 -23 983 6 8 -7
-47 -23 983 5 0 -14
23 0 959 16 -3 -32
0 0 959 21 3 -33
23 0 983 21 3 -33
-47 23 983 4 0 -11
-23 23 983 2 9 -13
23 -47 1031 13 8 -6
-23 -23 959 21 -2 -23
-23 0 959 21 -2 -23
0 -23 983 16 -4 -20
0 -47 959 16 -2 -39
-23 0 959 7 -20 -19
-47 47 911 -2 -5 -11
-23 -23 1007 -2 -5 -11
23 23 983 -11 11 -12
23 23 935 -2 6 -14
0 0 935 4 -17 -30
23 23 983 11 -10 -33
47 -23 983 11 -10 -6
23 -23 983 7 -6 -6
0 -71 1007 1 -7 -7
0 23 959 -8 -12 -16
0 23 959 2 13 -39
0 -47 911 6 13 -44
-23 0 983 6 24 -44
-23 -23 959 -1 7 -46
-23 0 959 2 3 -15
23 0 983 -8 -7 5
-47 0 1055 -3 -5 -17
-47 0 1007 -3 -5 -17
0 -47 959 17 -8 -21
-95 0 959 5 0 -30
-47 -23 1007 9 -2 -31
0 -23 983 0 4 -29
-23 -95 959 0 4 -29
-47 -47 959 -13 -11 -10
0 -23 983 5 10 -6
0 0 1007 4 -2 -3
0 23 935 -1 2 -21
0 0 959 -1 2 -21
-23 0 983 -4 10 -19
-23 0 1007 -1 0 -16
0 -47 983 -1 -19 -25
-71 -23 1007 0 -9 -20
0 0 959 0 -9 -20
-23 0 1007 11 0 -29
0 -23 1007 7 10 -25
23 0 935 2 8 -14
0 0 959 2 8 -7
-47 0 983 2 8 -7
-23 0 983 13 1 -10
0 -71 959 25 6 -6
0 -23 959 31 17 -8
0 0 1007 27 7 -15
-23 -95 983 27 7 -15
0 -23 959 -8 7 -27
0 -23 1007 -5 -7 -21
0 0 1007 -8 2 -18
-23 0 983 1 2 -15
0 0 959 1 2 -15
0 -23 983 13 1 -34
-47 -23 1007 18 4 -44
0 0 935 12 16 -42
-23 -23 983 8 1 -32
-23 0 983 8 1 -32
-23 -23 1031 1 10 -31
-23 0 1031 -8 3 -15
0 -23 959 -1 0 -24
23 -71 1007 -5 -1 -27
-23 -47 959 -5 -1 -27
23 -23 983 16 7 -18
-23 -23 935 9 -3 0
0 0 959 4 -21 -19
-47 -23 983 9 -29 -20
0 0 959 9 -29 -20
0 0 983 -2 7 -55
0 0 959 4 12 -43
-23 -23 959 4 -4 9
-47 0 959 -5 3 -2
-47 0 959 -5 3 -2
23 0 983 -6 -1 -10
0 0 983 16 4 -9
23 0 959 16 -5 0
23 0 959 16 -2 -20
0 -23 959 16 -2 -20
-47 -47 959 12 8 -20
0 -47 959 15 -2 -21
0 -23 983 21 -1 -14
-23 -23 1031 15 7 -14
-23 0 959 15 7 -14
-23 0 983 13 -1 -16
0 -23 959 5 -3 -5
0 0 983 -5 2 -4
0 0 959 0 7 -27
0 0 959 0 7 -6
-23 -23 983 -2 6 -6
-23 0 959 -3 -5 -25
-23 -23 1007 12 0 -31
-23 -23 1031 9 9 -12
0 -47 911 0 9 -15
0 -23 983 0 -4 -15
23 -47 1007 10 4 -15
0 0 1007 -5 4 -12
-23 0 983 -2 0 -7
23 -71 1007 5 -2 -15
-23 23 983 5 -2 -15
0 0 959 4 0 -17
-23 -23 983 -6 -4 -19
0 -23 959 -9 -8 -15
-23 -23 983 -2 0 -23
-23 47 1031 -2 0 -23
-23 23 935 16 -4 -20
0 0 959 38 11 -17
-23 -23 935 15 8 -34
-47 0 1007 14 5 -43
-47 -71 935 14 5 -43
0 -47 1007 20 -1 -24
47 0 983 -1 -7 -8
